Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.11057134,0.0,0.026693817,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.73298347,0.0,0.07849131,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.000239,0.0,0.11522367,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.993387,0.0,0.13845003,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2824029,0.0,0.03505297,0.17615269,0.086082675
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.30406746,0.0,0.03671398,0.26678973,0.041642126
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.35433665,0.0,0.029616142,0.25425646,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.024216194,0.0,0.9465181,0.0,0.0,0.0,0.035251226,0.04788067
CH-DP-BU-CA,24,0.33920103,0.0,0.77225363,0.0,0.0,0.0,0.010007171,0.011018397
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.020239541,0.0,0.0,0.0,0.84187174,0.0,0.099047534,0.18410926
CH-DP-BV-CA,24,0.37421954,0.0,0.0,0.0,0.9171645,0.0,0.054246772,0.097482696
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010612381,0.82722616,0.30855605,0.0,0.0,0.012056914,0.0,0.0
CS-BT-BU-CA,24,0.029253693,0.84238523,0.28162658,0.0,0.0,0.009986457,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8557112,0.29287437,0.0,0.0,0.009788022,0.007017884,0.01577357
CS-CH-DP-BT-BU,24,0.0,0.8453469,0.29321715,0.0,0.0,0.008979546,0.0006890693,0.010331849
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8053967,0.29834327,0.0,0.08103833,0.0,0.0073994217,0.0
DP-BT-BU-BV,24,0.0,0.7983468,0.31574398,0.0,0.048577853,0.0,0.00067044114,0.0
