Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.07632063,0.0,0.0,0.29309356,0.0,0.003371889,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.83815944,0.272487,0.016732704,0.002038931,0.0,0.0,0.010890541
CDanc-CH-BT-BU-BV,24,0.0,0.94414276,0.3239451,0.09771634,0.0020847933,0.0,0.0,0.058609255
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.29302084,0.003456787,0.0033715542,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.015983732,0.0,0.0,0.03176466,0.0,0.003352107,0.0,0.0
CDanc-CS-CA,24,0.07632063,0.0,0.0,0.29309356,0.0,0.003371889,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.5407866,0.019767573,0.0,0.0020118805,0.010704831,0.010923311
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7953571,0.22297129,0.0,0.0020270343,0.056017265,0.059443623
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.57630277,0.0,0.0,0.0025149328,0.013368788,0.013651515
CS-CH-DP-BU,24,0.0,0.0,0.7971762,0.0,0.0,0.0025337555,0.069768995,0.07421313
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.009594407,0.0,0.0,0.0,0.0020367382,0.0020112076,0.010741166,0.010922604
CS-CH-DP-BV-CA,24,0.045891345,0.0,0.0,0.0,0.002074286,0.0020225514,0.057245594,0.059422307
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007995679,0.8220558,0.2623669,0.0,0.0016989787,0.0016766506,0.008372284,0.0
CS-DP-BT-BU-BV-CA,24,0.038256247,0.94422555,0.32383093,0.0,0.0017371912,0.0016884706,0.034546684,0.0
