Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.42284536,0.40645185,0.3687049,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0922602,0.0,0.06473412,0.0,0.02597997,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0654374,0.0,0.15893024,0.0,0.0,0.0007411484,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.01898967,0.0,0.7432363,0.34595454,0.0,0.0,0.04323725,0.0
CDanc-DP-BU-CA,24,0.17542057,0.0,0.6294749,0.3324813,0.0,0.0,0.095234916,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008132323,0.8362741,0.3091713,0.0,0.0,0.0051638866,0.0,0.019109983
CS-CH-BT-BU-CA,24,0.019395288,0.8308178,0.29846668,0.0,0.0,0.00089515245,0.0,0.016747292
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7797752,0.0,0.24619511,0.02484608,0.0,0.03224345
CS-CH-BU-BV,24,0.0,0.0,0.73058736,0.0,0.2798325,0.054661386,0.0,0.010490988
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.015735356,0.0,0.96113163,0.0,0.0,0.017465014,0.037535124,0.0
CS-DP-BU-CA,24,0.073502705,0.0,0.95921695,0.0,0.0,0.013205873,0.037948765,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0066214916,0.8118085,0.28192848,0.0,0.06881258,0.0,0.0073009026,0.0
DP-BT-BU-BV-CA,24,0.012673546,0.79923505,0.3056974,0.0,0.036529608,0.0,0.0008440218,0.0
