Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,2.7578224e-05,0.0,0.0,0.44749323,0.0,0.009710335,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.74635106,0.28096873,0.078788795,0.082038745,0.0,0.0,0.040014066
CDanc-CH-BT-BU-BV,24,0.0,0.7954442,0.25590318,0.06256221,0.042472877,0.0,0.0,0.06890645
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.4891966,0.7831762,0.033299003,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.00014390112,0.0,0.0,0.39256048,0.0,0.026309123,0.0,0.0
CDanc-CS-CA,24,2.7578224e-05,0.0,0.0,0.44749323,0.0,0.009710335,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.79005134,0.28827834,0.0,0.0041172258,0.031361822,0.035740133
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.71365154,0.3466582,0.0,3.798938e-05,0.029648336,0.049006063
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.00079746393,0.8671767,0.28520447,0.0,0.0,0.0060179327,0.0024333375,0.012784114
CS-CH-DP-BT-BU-CA,24,0.0041203587,0.84893155,0.28895098,0.0,0.0,0.0041494146,5.292897e-05,0.009287459
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.001383624,0.0,0.7965504,0.0,0.26067403,0.004240069,0.038122784,0.02007576
CS-CH-DP-BU-BV-CA,24,0.11170748,0.0,0.48955655,0.0,0.51000786,0.00017083714,0.08778057,0.0005079127
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8208704,0.2881928,0.0,0.053758584,0.0013585417,0.0040921196,0.0
CS-DP-BT-BU-BV,24,0.0,0.80147034,0.31227896,0.0,0.022934828,0.00023178461,0.00020266113,0.0
