Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0024972681,0.0025087507,0.0024902043,0.0024967012,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0024945382,0.0025175314,0.0024804487,0.0024934073,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.003356713,0.0,0.003324526,0.0033329038,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0049986094,0.0,0.0,0.0049983473,0.0,0.0,0.0,0.0
CDanc-CA,6,0.004997219,0.0,0.0,0.004996695,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0049944394,0.0,0.0,0.0049933903,0.0,0.0,0.0,0.0
CDanc-CA,24,0.004988883,0.0,0.0,0.0049867956,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033259976,0.0033567154,0.0,0.0033245538,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033259902,0.0,0.0,0.0033245008,0.0,0.0,0.0,0.003329191
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.002006996,0.0019921437,0.0019973668,0.0019998662,0.0020007652,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0020140156,0.001984317,0.0019947367,0.0019997356,0.0020015305,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033072357,0.0033244765,0.0,0.0,0.0033341732,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.003324471,0.0033328766,0.0,0.0033342352,0.0
