Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.01126122,0.8184001,0.2576107,0.09451026,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.04361077,0.8538562,0.2067536,0.10615242,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0078123,0.0,0.12060874,0.048247736,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007598017,0.0,0.0,0.0303519,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011679362,0.0,0.0,0.14981268,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03079224,0.0,0.0,0.5515846,0.0,0.0,0.0,0.0
CDanc-CA,24,0.2475215,0.0,0.0,0.44578514,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.040346008,1.020984,0.0,0.09548907,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030907527,0.0,0.012101713,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15572876,0.0,0.02602815,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.578886,0.0,0.042058725,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6275582,0.0,0.028335616,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.029934637,0.0,0.0,0.017317895,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13843748,0.0,0.0,0.051772106,0.0
CDanc-DP,12,0.0,0.0,0.0,0.42657506,0.0,0.0,0.15874688,0.0
CDanc-DP,24,0.0,0.0,0.0,0.38169974,0.0,0.0,0.23037896,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6624098,0.38840443,0.0,0.0,0.098277465,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.2837131,0.8907882,0.0,0.13543029,0.0
