Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.27507755,0.5447774,0.3930778,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.028384002,0.0,0.0121408105,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1358846,0.0,0.026725681,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.55973136,0.0,0.05138146,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6255769,0.0,0.044623926,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.011295459,1.0774869,0.0,0.06416958,0.0,0.0,0.026479807,0.0
CDanc-DP-BT-CA,24,0.046814725,1.0535754,0.0,0.059744768,0.0,0.0,0.020006891,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.33635473,0.85116047,0.0,0.14204368,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.011515455,1.0324504,0.0,0.0,0.0,0.013427419,0.0,0.046911206
CS-CH-BT-CA,24,0.052188125,1.0172348,0.0,0.0,0.0,0.011679922,0.0,0.07809894
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.017972002,0.0,0.0,0.0,0.8810834,0.043254208,0.0,0.102085754
CS-CH-BV-CA,24,0.2809033,0.0,0.0,0.0,0.918194,0.08217743,0.0,0.04443795
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.012679311,0.0,0.94110453,0.0,0.0,0.015734883,0.0421865,0.0
CS-DP-BU-CA,24,0.057805322,0.0,0.9413186,0.0,0.0,0.011844772,0.032202207,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0061976486,0.83857405,0.26045796,0.0,0.07195413,0.0,0.00889061,0.0
DP-BT-BU-BV-CA,24,0.012399377,0.8432204,0.25993198,0.0,0.040632054,0.0,0.0016580934,0.0
