Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.3259104,0.5655932,0.32298088,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.029750986,0.0,0.0123624,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14111966,0.0,0.027694907,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.49302572,0.0,0.06198196,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.51041687,0.0,0.099242955,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.024210496,1.0494008,0.0,0.056041196,0.0,0.0,0.020363644,0.0
CDanc-DP-BT-CA,24,0.090163775,0.98456913,0.0,0.063503176,0.0,0.0,0.0054785884,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.397653,0.7836185,0.0,0.10683946,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.06671027,0.9917276,0.0,0.0,0.0,0.011447667,0.0,0.09450583
CS-CH-BT-CA,24,9.684727e-18,1.1360463,0.0,0.0,0.0,0.061799396,0.0,1.1678274e-16
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.08756267,0.0,0.0,0.0,0.84512264,0.020907745,0.0,0.09550443
CS-CH-BV-CA,24,0.19051786,0.0,0.0,0.0,0.8735037,0.027270572,0.0,0.063127674
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.02904184,0.0,0.91835046,0.0,0.0,0.012117464,0.0419462,0.0
CS-DP-BU-CA,24,0.05611133,0.0,0.93192285,0.0,0.0,0.007761227,0.031722046,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.004642267,0.8152667,0.2632149,0.0,0.08696504,0.0,0.01210279,0.0
DP-BT-BU-BV-CA,24,0.0035867612,0.8017282,0.2893155,0.0,0.045018822,0.0,0.004225206,0.0
