Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.08256646,0.0,0.022675663,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6003416,0.0,0.063489124,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0038134,0.0,0.07524079,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0077447,0.0,0.067232095,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.22530736,0.0,0.66990256,0.40588894,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.019159477,0.0,0.7497239,0.30934092,0.0,0.0,0.014271459,0.0
CDanc-DP-BU-CA,24,0.16906376,0.0,0.67021936,0.40563935,0.0,0.0,0.046646737,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.41696373,0.0,0.02861639,0.16146854,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.7919073,0.35534942,0.0,0.0,0.0,0.009920999,0.014226875
CH-DP-BT-BU,24,0.0,0.8000389,0.3520101,0.0,0.0,0.0,0.017513065,0.047959927
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.019810516,0.0,0.91621387,0.0,0.0,0.0,0.013882863,0.016869573
CH-DP-BU-CA,24,0.2076062,0.0,0.93817925,0.0,0.0,0.0,0.037847355,0.06863711
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.010527707,1.0039479,0.0,0.0,0.0,0.0124094095,0.0,0.01606386
CS-CH-BT-CA,24,0.027373895,1.0106415,0.0,0.0,0.0,0.022988634,0.0,0.06672206
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.015347701,0.0,0.77651906,0.0,0.29238555,0.0112166535,0.010387544,0.0
CS-DP-BU-BV-CA,24,0.1481183,0.0,0.75428015,0.0,0.3789017,0.01905956,0.023014123,0.0
