Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07918798,0.031095065,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.49900034,0.14662491,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5752187,0.4531781,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.4929509,0.48985115,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.033578273,0.0,0.0,0.52144533,0.7647575,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0608041,0.0,0.16104078,0.0,0.0,0.0,0.0004351747
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8829898,0.236695,0.04513099,0.0,0.0,0.0067080916,0.015697446
CDanc-CH-DP-BT-BU,24,0.0,0.89943445,0.20407905,0.058906585,0.0,0.0,0.0011097846,0.0076360023
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7829915,0.26502982,0.0971541,0.08209519,0.0026919027,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8552491,0.20364809,0.12755944,0.053671688,0.00022419385,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.013594252,0.86052877,0.2715388,0.06451322,0.0,0.00700042,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.037624586,0.85770667,0.24437965,0.059851594,0.0,0.0026896275,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.43645158,0.0,0.06373692,0.0,0.0073881396
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.23651972,0.0,0.0,0.41805947,0.0,0.0,0.1815417,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006556694,0.76805335,0.3075963,0.0,0.07626731,0.003899578,0.0,0.027447693
CS-CH-BT-BU-BV-CA,24,0.009310976,0.8140257,0.27607805,0.0,0.041731633,0.001385407,0.0,0.04493466
