Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033392243,0.0,0.0,0.003322876,0.0,0.0033425193,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0020065391,0.0020018397,0.0019968161,0.0020003442,0.0,0.0,0.002000691
CDanc-CH-BT-BU-BV,24,0.0,0.0020130994,0.00200368,0.0019936364,0.0020006883,0.0,0.0,0.0020013824
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.0033228835,0.0033344121,0.0033425887,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033362766,0.0,0.0,0.0033280996,0.0,0.0033379237,0.0,0.0
CDanc-CS-CA,24,0.0033392243,0.0,0.0,0.003322876,0.0,0.0033425193,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016681976,0.0016640316,0.0016669431,0.0016689854,0.0016656468,0.0016672349
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.001669729,0.0016614001,0.001667219,0.0016713075,0.0016646276,0.0016678029
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.002001846,0.0,0.0020003258,0.002002787,0.001998778,0.0020006723
CS-CH-DP-BU-BV,24,0.0,0.0,0.0020036933,0.0,0.0020006513,0.0020055778,0.001997557,0.0020013447
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025021755,0.0,0.0,0.0,0.0,0.0025034575,0.002498483,0.0025008263
CS-CH-DP-CA,24,0.002504354,0.0,0.0,0.0,0.0,0.00250692,0.0024969678,0.002501653
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0025081788,0.0,0.0,0.0025004046,0.0025034987,0.00249845,0.0
CS-DP-BT-BV,24,0.0,0.0025163845,0.0,0.0,0.00250081,0.0025070033,0.0024968998,0.0
