Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.00901817,1.0525193,0.0,0.09100515,0.13273507,0.008995022,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.037225757,1.0294677,0.0,0.116796866,0.092197925,0.0052028694,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.47674686,0.0,0.012012903,0.0,0.01179696
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.31183484,0.0,0.030530417,0.14633238,0.032773744
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.3590639,0.0,0.02266043,0.18125114,0.0029777125
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027125595,0.0,0.0,0.021520032,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11238882,0.0,0.0,0.072915,0.0
CDanc-DP,12,0.0,0.0,0.0,0.322167,0.0,0.0,0.1841334,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3415997,0.0,0.0,0.20044754,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.3592657,0.0,0.0,0.1764348,0.026873317
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.01017867,0.85768574,0.2858343,0.0,0.0,0.009915137,0.0,0.0
CS-BT-BU-CA,24,0.02017195,0.84566903,0.27802274,0.0,0.0,0.005645233,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7947996,0.0,0.2715726,0.004844538,0.023065353,0.014156402
CS-CH-DP-BU-BV,24,0.0,0.0,0.7738861,0.0,0.2815003,0.00051124534,0.010448083,0.0056195017
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.016553208,1.0319102,0.0,0.0,0.05896688,0.0,0.018114017,0.0
DP-BT-BV-CA,24,0.06785033,0.9806214,0.0,0.0,0.039258175,0.0,0.0047363616,0.0
