Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6442006,0.42388082,0.0,0.0,0.0,0.07259661
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.43097448,0.0,0.045823086,0.0,0.13987146
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0113819,0.0,0.061175395,0.0,0.013767389,0.011443811,0.0
CDanc-CS-DP-BT,24,0.0,1.0137731,0.0,0.06772742,0.0,0.025371805,0.02435088,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.013165866,0.0,0.0,0.0,0.8400447,0.0,0.0186883,0.02186089
CH-DP-BV-CA,24,0.06827245,0.0,0.0,0.0,1.0107726,0.0,0.063430384,0.16127157
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.011307439,0.8311426,0.31113186,0.0,0.0,0.01406439,0.0,0.0
CS-BT-BU-CA,24,0.04350217,0.8357959,0.30978227,0.0,0.0,0.028650533,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0075911926,0.8356613,0.30287653,0.0,0.0,0.010160777,0.007667214,0.009754157
CS-CH-DP-BT-BU-CA,24,0.029201195,0.8371068,0.3080025,0.0,0.0,0.021065326,0.015811458,0.034983587
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.013181318,0.0,0.0,0.0,0.0,0.039923668,0.023271894,0.022968737
CS-CH-DP-CA,24,0.068627365,0.0,0.0,0.0,0.0,0.40334752,0.16573054,0.20520422
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.011905985,0.0,0.78378034,0.0,0.2662415,0.015304244,0.01230199,0.0
CS-DP-BU-BV-CA,24,0.08259656,0.0,0.74796766,0.0,0.3702038,0.034765203,0.036527332,0.0
