Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6943142,0.41552135,0.0,0.0,0.0,0.06782796
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5658045,0.72360194,0.0022148725,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.61058944,0.21821244,0.287167,0.006547798,0.038413875,0.033363875
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5180971,0.28823075,0.3330815,0.0010622336,0.05797769,0.08537979
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.86362976,0.28023404,0.0,0.0,0.0,0.009649912,0.01984815
CH-DP-BT-BU,24,0.0,0.854356,0.27983004,0.0,0.0,0.0,0.0017800148,0.01965993
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.021387653,0.0,0.936347,0.0,0.0,0.0,0.041680742,0.04310408
CH-DP-BU-CA,24,0.2590884,0.0,0.881395,0.0,0.0,0.0,0.01920158,0.034155697
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.020196259,0.0,0.0,0.0,0.90425116,0.039883506,0.0,0.13890404
CS-CH-BV-CA,24,0.5441422,0.0,0.0,0.0,0.9488983,0.07402849,0.0,0.088652276
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7245461,0.0,0.2931028,0.0107185105,0.040755156,0.035297494
CS-CH-DP-BU-BV,24,0.0,0.0,0.72683793,0.0,0.3042152,0.006532824,0.04914926,0.05598445
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.005773244,0.8320961,0.26464632,0.0,0.07123391,0.006321097,0.0089121545,0.0
CS-DP-BT-BU-BV-CA,24,0.012028113,0.8345239,0.2724045,0.0,0.036589585,0.0038988006,0.0017039482,0.0
