Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.86590713,0.28868082,0.003353723,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.008650274,0.0050044563,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.014961473,0.0050089094,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.044681314,0.0050177746,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.38720712,0.0050347126,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.26142585,0.0033569213,0.0,0.0,0.11983585
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.63735664,0.022765651,0.0,0.0025004144,0.011923946,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.86581445,0.21730088,0.0,0.0025007147,0.056597285,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.60029703,0.01818435,0.0020068078,0.002000341,0.009541392,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.86570317,0.174115,0.0020121871,0.0020005691,0.04533066,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.26143697,0.0,0.0033347711,0.075456716,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008305038,0.82879007,0.26449093,0.0,0.0,0.001666399,0.007920434,0.009968652
CS-CH-DP-BT-BU-CA,24,0.042713035,0.94515026,0.3009563,0.0,0.0,0.0016646412,0.037104975,0.05834733
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8584665,0.2835731,0.0,0.0,0.0024994675,0.011868713,0.0
CS-DP-BT-BU,24,0.0,0.94449157,0.3027667,0.0,0.0,0.002496921,0.055517986,0.0
