Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.030625967,0.044308215,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15434018,0.2771757,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.54993683,0.72367674,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5732503,0.7184873,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0114556905,0.82704324,0.29059592,0.08612674,0.0,0.0045300946,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.038521547,0.82861835,0.26258317,0.09365309,0.0,0.00061397755,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0065871603,0.80147666,0.25410578,0.065792195,0.071601495,0.0,0.011133757,0.0
CDanc-DP-BT-BU-BV-CA,24,0.015081219,0.80656785,0.25132066,0.09106841,0.045547742,0.0,0.0028693152,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.019501608,0.0,0.6777391,0.32853308,0.0,0.0,0.052358724,0.0
CDanc-DP-BU-CA,24,0.11596689,0.0,0.6538093,0.30194,0.0,0.0,0.052321665,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.046178106,1.1663226,0.0,0.0,0.0,0.07028884,0.0,0.099576585
CS-CH-BT-CA,24,0.008938044,1.4637717,0.0,0.0,0.0,0.15104984,0.0,0.00067842915
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.10649012,0.0,0.0,0.0,0.77649516,0.042678695,0.0,0.15667564
CS-CH-BV-CA,24,0.24578005,0.0,0.0,0.0,0.81784004,0.028334528,0.0,0.038948145
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.022669084,0.0,0.9628934,0.0,0.0,0.009069071,0.051561106,0.0
CS-DP-BU-CA,24,0.07216086,0.0,0.95190954,0.0,0.0,0.0006710399,0.047290254,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0057591335,0.8050131,0.27635688,0.0,0.07171688,0.0,0.013484939,0.0
DP-BT-BU-BV-CA,24,0.006622492,0.79896903,0.29352906,0.0,0.03988616,0.0,0.004937309,0.0
