Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.24893051,0.0033256065,0.003332328,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.001670567,0.014563537,0.0016645844,0.0016661859,0.0016684418,0.0016634173
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016745621,0.12600528,0.0016626484,0.00166591,0.0016701933,0.0016600933
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.002502744,0.0,0.0,0.021831224,0.0,0.0024992726,0.0025026624,0.0
CDanc-CS-DP-CA,24,0.002505009,0.0,0.0,0.18784384,0.0,0.0024990062,0.0025052703,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016685051,0.0016702537,0.0016705622,0.014563629,0.0016645773,0.0,0.0016684445,0.0
CDanc-DP-BT-BU-BV-CA,24,0.001670131,0.0016737956,0.0016745557,0.12600693,0.0016626386,0.0,0.0016701976,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025028274,0.0,0.0025058042,0.0,0.0024968614,0.0,0.0,0.0024951156
CH-BU-BV-CA,24,0.0025056582,0.0,0.0025116222,0.0,0.0024937268,0.0,0.0,0.0024902408
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0025053914,0.0025058195,0.0,0.0,0.0024992507,0.0,0.0024951356
CS-CH-BT-BU,24,0.0,0.0025107956,0.0025116522,0.0,0.0,0.0024985017,0.0,0.0024902837
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020022588,0.0,0.0,0.0,0.001997477,0.0019993817,0.002002137,0.001996117
CS-CH-DP-BV-CA,24,0.002004519,0.0,0.0,0.0,0.0019949574,0.0019987635,0.002004276,0.0019922426
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025027932,0.0025053718,0.0,0.0,0.0024968435,0.0,0.002502668,0.0
DP-BT-BV-CA,24,0.0025055895,0.0025107546,0.0,0.0,0.0024936902,0.0,0.0025053413,0.0
