Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033477533,0.0,0.0,0.0033394296,0.0,0.0,0.0,0.003322403
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.0033331676,0.0,0.00333944,0.0,0.0,0.0,0.003322397
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0025055367,0.0,0.0293797,0.0025022977,0.0,0.0,0.0,0.0024958514
CDanc-CH-BU-CA,24,0.00251242,0.0,0.33551747,0.0025047192,0.0,0.0,0.0,0.0024911906
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.0033394077,0.0,0.0033154709,0.0,0.0033224288
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.0025022745,0.0,0.0024933114,0.0025055374,0.0024959163
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.0025045522,0.0,0.002486638,0.0025110883,0.002491839
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016703444,0.0,0.019603971,0.0,0.0016703996,0.0016622135,0.0016703223,0.001663928
CS-CH-DP-BU-BV-CA,24,0.0016746285,0.0,0.22619893,0.0,0.001674177,0.0016578083,0.0016734848,0.0016609592
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0024999082,0.02937955,0.0,0.0,0.0024933117,0.0025054242,0.0
CS-DP-BT-BU,24,0.0,0.002499648,0.3355141,0.0,0.0,0.0024867242,0.002509744,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.002004352,0.0019999663,0.0,0.0,0.0020045002,0.00199465,0.0020044448,0.0
CS-DP-BT-BV-CA,24,0.0020087126,0.0019999335,0.0,0.0,0.0020090106,0.0019893132,0.0020088986,0.0
