Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.15807907,0.0,0.0,0.38705724,0.0,0.015457599,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7592969,0.27846026,0.06756533,0.09278251,0.0,0.0,0.036664546
CDanc-CH-BT-BU-BV,24,0.0,0.8046761,0.25901794,0.05373246,0.05818801,0.0,0.0,0.053901803
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6267487,0.47221807,0.0,0.00070197484,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.012705369,0.0,0.0,0.5517424,0.6960059,0.0125986785,0.0,0.0
CDanc-CS-BV-CA,24,0.021685917,0.0,0.0,0.59918886,0.69684196,0.0012260287,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.004614971,0.83644116,0.24357742,0.042962745,0.06802034,0.0031331207,0.008164408,0.0187513
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.008578603,0.8337981,0.24046183,0.048388723,0.04817867,0.0010246724,0.0013487671,0.02511428
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004415947,0.8369302,0.25975072,0.0,0.06721121,0.003953408,0.00973937,0.017505731
CS-CH-DP-BT-BU-BV-CA,24,0.005735362,0.82777715,0.26708117,0.0,0.043206688,0.0017047849,0.0022280032,0.017512502
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.012146621,0.0,0.754682,0.0,0.27905232,0.00529832,0.03204395,0.02132825
CS-CH-DP-BU-BV-CA,24,0.094147764,0.0,0.5407818,0.0,0.45389277,0.0005094301,0.03659869,0.0024948607
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0680273,0.0,0.0,0.0749335,0.005426564,0.028651593,0.0
CS-DP-BT-BV,24,0.0,1.062983,0.0,0.0,0.035718385,0.0022921937,0.027948955,0.0
