Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.07600725,0.0,0.63480276,0.39025027,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.04426126,0.0,0.0,0.42867395,0.0,3.1228629e-21,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7857514,0.26234558,0.055824563,0.07581799,0.0,0.0,0.0043392265
CDanc-CH-BT-BU-BV,24,0.0,0.8339445,0.2399347,0.07216322,0.040820576,0.0,0.0,0.00018294994
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.011776341,0.0,0.0,0.551023,0.69396186,6.9404834e-15,0.0,0.0
CDanc-CS-BV-CA,24,0.041596763,0.0,0.0,0.57159793,0.6744193,-1.1369977e-20,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.031050475,0.0,0.0,0.2845816,0.0,2.0933988e-12,0.0,0.14103258
CDanc-CS-CH-CA,24,0.39887616,0.0,0.0,0.22285067,0.0,1.9898085e-23,0.0,0.11629363
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.011659071,0.0,0.7438627,0.0,0.292433,4.0051924e-11,0.031049406,0.01655596
CS-CH-DP-BU-BV-CA,24,0.09080829,0.0,0.5106626,0.0,0.46715564,8.939928e-19,0.03989121,0.00046786366
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.82307357,0.30767715,0.0,0.0,9.959626e-06,0.0038244387,0.0
CS-DP-BT-BU,24,0.0,0.80646026,0.32344827,0.0,0.0,0.004146035,8.8429755e-05,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.006612332,1.0601754,0.0,0.0,0.08413701,2.3740265e-06,0.021905331,0.0
CS-DP-BT-BV-CA,24,0.012274968,1.0394967,0.0,0.0,0.045888465,0.0011761666,0.007401479,0.0
