Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.040847134,0.0,0.008854965,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.26274514,0.0,0.015460295,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9844721,0.0,0.04050174,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0387827,0.0,0.23022097,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033711777,0.0,0.0,0.32482493,0.6057916,0.0,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.31864753,0.0,0.0,0.086006254,0.10353822
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016800434,0.8514148,0.25598153,0.0,0.017058909,0.0,0.008286853,0.009128889
CH-DP-BT-BU-BV-CA,24,0.0017013246,0.96915925,0.3057681,0.0,0.076857634,0.0,0.03836897,0.04697012
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.002516045,0.0,0.5762521,0.0,0.0,0.0,0.012740612,0.0139589505
CH-DP-BU-CA,24,0.0025345054,0.0,0.78179777,0.0,0.0,0.0,0.064738035,0.07700461
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8828721,0.27582043,0.0,0.02439725,0.0025733511,0.0,0.0
CS-BT-BU-BV,24,0.0,0.96872413,0.30726218,0.0,0.109304294,0.0026452166,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025153249,0.0,0.0,0.0,0.03427365,0.0025745907,0.0,0.013984066
CS-CH-BV-CA,24,0.0025295187,0.0,0.0,0.0,0.45527482,0.0026515736,0.0,0.07778203
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025160261,0.0,0.57625777,0.0,0.0,0.0025745085,0.012740519,0.0
CS-DP-BU-CA,24,0.0025345443,0.0,0.7818247,0.0,0.0,0.0026509755,0.0647345,0.0
