Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.2891233,0.00334116,0.0,0.0,0.003350562
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033427575,0.0,0.0,0.03140832,0.0,0.0033289313,0.0,0.0
CDanc-CS-CA,24,0.003352646,0.0,0.0,0.28911555,0.0,0.0033248523,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.018509433,0.015726134,0.0016685573,0.0016644514,0.0016656427,0.0016711857
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.20209989,0.14662382,0.0016706256,0.0016622862,0.0016645464,0.0016758173
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.04831729,0.02773755,0.0,0.0025028076,0.002496594,0.0,0.0
CS-BT-BU-BV,24,0.0,0.86013514,0.29959196,0.0,0.0025058363,0.0024923538,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025070717,0.04831849,0.0,0.0,0.0025027932,0.0024965948,0.0,0.0
CS-BT-BV-CA,24,0.0025146443,0.86036104,0.0,0.0,0.0025053567,0.0024920334,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016713756,0.032262128,0.018508183,0.0,0.0,0.0016644149,0.0016657317,0.001671272
CS-CH-DP-BT-BU-CA,24,0.0016766579,0.5906507,0.20185715,0.0,0.0,0.0016617248,0.0016662896,0.0016772973
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025070002,0.0,0.0,0.0,0.0,0.0024966665,0.002498473,0.0025067683
CS-CH-DP-CA,24,0.0025140187,0.0,0.0,0.0,0.0,0.0024933354,0.0024969478,0.0025135556
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020056658,0.0,0.022203427,0.0,0.0020022688,0.001997323,0.0019987756,0.0
CS-DP-BU-BV-CA,24,0.0020117166,0.0,0.24151456,0.0,0.0020046919,0.0019946,0.0019974574,0.0
