Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10474172,0.0,0.025683053,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.70440316,0.0,0.07676598,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9862755,0.0,0.12358231,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.98522717,0.0,0.1474074,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.13796882,0.0,0.6664541,0.32398587,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.024179036,0.0,0.7361405,0.31842446,0.0,0.0,0.047126226,0.0
CDanc-DP-BU-CA,24,0.1364483,0.0,0.68772066,0.26979372,0.0,0.0,0.05546848,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.43926564,0.0,0.01978766,0.20750603,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.015877748,0.0,0.6885296,0.0,0.34461,0.0,0.0,0.056587256
CH-BU-BV-CA,24,0.042111117,0.0,0.58435243,0.0,0.44731873,0.0,0.0,0.03891797
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0065373173,0.81686324,0.25411922,0.0,0.073179334,0.0,0.0032717902,0.021524224
CH-DP-BT-BU-BV-CA,24,0.0101082325,0.8156385,0.2688591,0.0,0.042527877,0.0,6.216505e-05,0.020189475
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.04379874,1.0333056,0.0,0.0,0.0,0.014249957,0.0,0.06380806
CS-CH-BT-CA,24,1.033434,0.7427598,0.0,0.0,0.0,0.00086340006,0.0,0.3774744
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009399796,1.0567045,0.0,0.0,0.0862499,0.00057109504,0.01908516,0.0
CS-DP-BT-BV-CA,24,0.024672175,1.0305139,0.0,0.0,0.062166404,7.2626194e-06,0.013128857,0.0
