Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07426304,0.026129425,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.5026569,0.1075287,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.73212576,0.3478211,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6608485,0.39538386,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.079170436,0.0,0.0,0.43846145,0.8085435,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0110363,0.0,0.1381632,0.0,0.0,0.0,0.0011158078
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8218543,0.283924,0.085713305,0.0,0.0,0.00041768767,0.0018666008
CDanc-CH-DP-BT-BU,24,0.0,0.8456484,0.2356227,0.12140491,0.0,0.0,0.0014453784,0.008374578
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.802072,0.2771711,0.096318066,0.059256073,0.0015275087,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.81208813,0.25376272,0.14565489,0.03951045,5.5448996e-05,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.019373784,0.8286447,0.26978996,0.07346117,0.0,0.0036851417,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.043962285,0.81754,0.2516169,0.06461463,0.0,0.0003985107,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.11316998,0.0,0.0,0.4005505,0.0,0.024392268,0.0,0.0
CDanc-CS-CA,24,0.19479898,0.0,0.0,0.39646566,0.0,0.008153531,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.66228014,0.3934381,0.0,0.0,0.0010687358,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.022079237,0.82444954,0.2982913,0.0,0.0,0.0043273764,0.0,0.0
CS-BT-BU-CA,24,0.046225417,0.8057401,0.290798,0.0,0.0,0.00041771046,0.0,0.0
