Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.003333911,0.0,0.0,0.0033525212,0.0,0.0033195934,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.001999238,0.0019958762,0.0020057552,0.0019986022,0.0,0.0,0.0020013156
CDanc-CH-BT-BU-BV,24,0.0,0.0019984765,0.001991762,0.0020115252,0.0019972064,0.0,0.0,0.0020026327
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.0033195645,0.00335255,0.0,0.003319539,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0025002207,0.0,0.0,0.0025071793,0.0024982546,0.0024948278,0.0,0.0
CDanc-CS-BV-CA,24,0.0025004414,0.0,0.0,0.0025143798,0.0024965089,0.002489664,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012501158,0.001249524,0.0012474192,0.0012535962,0.0012491333,0.0012474052,0.0012498978,0.0012508188
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012502318,0.0012490483,0.0012448437,0.0012572025,0.0012482675,0.0012448158,0.0012497957,0.0012516386
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.001428703,0.0014280296,0.0014256219,0.0,0.0014275883,0.0014256049,0.0014284484,0.0014295136
CS-CH-DP-BT-BU-BV-CA,24,0.0014288349,0.0014274886,0.001422679,0.0,0.0014266068,0.001422645,0.0014283258,0.0014304566
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016668194,0.0,0.0016632291,0.0,0.00166552,0.0016632039,0.0016665256,0.0016677702
CS-CH-DP-BU-BV-CA,24,0.0016669718,0.0,0.0016597979,0.0,0.0016643732,0.0016597484,0.0016663844,0.0016688735
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0024990435,0.0,0.0,0.0024982705,0.0024948143,0.0024998123,0.0
CS-DP-BT-BV,24,0.0,0.0024980875,0.0,0.0,0.0024965426,0.0024896397,0.0024996223,0.0
