Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.030046687,0.7702271,0.2711206,0.110910274,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.17429307,0.6085156,0.2910585,0.09572042,0.0,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.009335419,0.0,0.0,0.02963844,0.0,0.0,0.0,0.0
CDanc-CA,6,0.017017774,0.0,0.0,0.13790756,0.0,0.0,0.0,0.0
CDanc-CA,12,0.048526905,0.0,0.0,0.43668136,0.0,0.0,0.0,0.0
CDanc-CA,24,0.14790867,0.0,0.0,0.43867338,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.21422794,0.7807792,0.0,0.10236913,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.029386226,0.8008704,0.2631524,0.09753408,0.0,0.006256763,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.17038064,0.62513405,0.2847453,0.09006791,0.0,0.0014343747,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.38452333,0.0,0.0,0.23192324,0.00011026941
