Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.4211617,0.22139193,0.0033376373,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.008469065,0.005000932,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.014341521,0.005001852,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.041063692,0.0050036237,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.3286493,0.005006114,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.22149932,0.0033377723,0.0,0.0,0.0033285178
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.028637588,0.020568639,0.0,0.002499514,0.0025007394,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.3192382,0.16698131,0.0,0.002499724,0.0025009797,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.022922136,0.016461011,0.0020014872,0.001999603,0.0020006092,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.25703356,0.13403806,0.0020027445,0.0019996476,0.0020008963,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.22150588,0.0,0.0033325406,0.0033349635,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016708734,0.033517305,0.019108422,0.0,0.0,0.0016663186,0.0016672254,0.0016654261
CS-CH-DP-BT-BU-CA,24,0.0016754578,0.63218737,0.21506414,0.0,0.0,0.0016665063,0.0016683497,0.0016640645
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.05018813,0.02863728,0.0,0.0,0.002499516,0.002500856,0.0
CS-DP-BT-BU,24,0.0,0.9169261,0.31912106,0.0,0.0,0.0025002414,0.0025029136,0.0
