Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.42121506,0.27999938,0.0033205128,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.008727579,0.0049973563,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.015229861,0.004994725,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.046292838,0.0049895654,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.41446885,0.004980841,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.28014022,0.003320099,0.0,0.0,0.0033212793
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.028639883,0.023193639,0.0,0.0024948847,0.0025024673,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.31927764,0.21148892,0.0,0.0024893861,0.0025053874,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.022924015,0.018562725,0.0019957735,0.0019958948,0.0020019696,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.25706747,0.1699139,0.0019919327,0.0019915542,0.002004229,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.28014195,0.0,0.0,0.003340573,0.003321132
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0019939344,0.02292358,0.0,0.0,0.0019958683,0.0020019305,0.0019960469
CS-CH-DP-BT-BU,24,0.0,0.0019877052,0.25702623,0.0,0.0,0.0019913423,0.0020039028,0.0019918266
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020000576,0.0,0.0,0.0,0.0019957414,0.0019958946,0.0020019338,0.0019960785
CS-CH-DP-BV-CA,24,0.0020001144,0.0,0.0,0.0,0.0019914939,0.001991797,0.002003868,0.0019921656
