Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.031064885,0.057600092,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15522029,0.38665587,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.53137153,0.713294,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5628223,0.6720045,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.86624604,0.25812832,0.053008247,0.0,0.0,0.0052485033,0.023984311
CDanc-CH-DP-BT-BU,24,0.0,0.8786218,0.23308893,0.060369845,0.0,0.0,0.00014749986,0.033724695
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0713665,0.0,0.047514144,0.0,0.006468787,0.03360802,0.0
CDanc-CS-DP-BT,24,0.0,1.0601285,0.0,0.05336392,0.0,0.0019446953,0.026389692,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.021948017,0.0,0.0,0.35538366,0.76096636,0.006890039,0.03740104,0.0
CDanc-CS-DP-BV-CA,24,0.17340536,0.0,0.0,0.4937696,0.5999167,0.0002968489,0.0062349825,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.034179352,0.0,0.0,0.32586262,0.0,0.030834058,0.16294348,0.0
CDanc-CS-DP-CA,24,0.23256092,0.0,0.0,0.33689508,0.0,0.0072753443,0.12895267,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0049037114,0.8101079,0.27708277,0.0,0.06826664,0.0,0.004217578,0.0061414447
CH-DP-BT-BU-BV-CA,24,0.005648449,0.80395746,0.30275592,0.0,0.026467806,0.0,0.0003624647,0.0021215489
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7575046,0.0,0.2968787,0.015295947,0.0013115711,0.022679362
CS-CH-DP-BU-BV,24,0.0,0.0,0.7020542,0.0,0.3516928,0.027905496,3.407622e-07,0.0063234875
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8136641,0.27264264,0.0,0.07035163,0.007056837,0.006474094,0.0
CS-DP-BT-BU-BV,24,0.0,0.80420506,0.3037071,0.0,0.024810838,0.002545885,0.0007666624,0.0
