Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033391998,0.0,0.4062936,0.0033408296,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.005001245,0.0,0.004998523,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.0050024907,0.0,0.004997046,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.0050049815,0.0,0.0049940944,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.005009973,0.0,0.0049881977,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.028095255,0.0025025439,0.0,0.0024970213,0.002481782,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.30777487,0.0025054545,0.0,0.0024940968,0.0024638942,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0020018008,0.0,0.0,0.0020020092,0.0019966501,0.0019976243,0.0019853942,0.0
CDanc-CS-DP-BV-CA,24,0.0020036013,0.0,0.0,0.0020040215,0.0019933025,0.0019952492,0.0019708984,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025022468,0.0,0.0,0.002502511,0.0,0.002497022,0.002481759,0.0
CDanc-CS-DP-CA,24,0.0025044938,0.0,0.0,0.002505023,0.0,0.0024940502,0.0024636493,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016681622,0.030776775,0.018747177,0.0,0.0016638464,0.0,0.0016545265,0.0016655364
CH-DP-BT-BU-BV-CA,24,0.0016693329,0.5385815,0.20755453,0.0,0.0016605613,0.0,0.0016427216,0.0016634752
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.022487227,0.0,0.0019966352,0.0019976073,0.0019854202,0.0019987077
CS-CH-DP-BU-BV,24,0.0,0.0,0.24770574,0.0,0.0019929328,0.0019952527,0.0019710741,0.001997208
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.036908627,0.022489231,0.0,0.0019966073,0.001997639,0.0019854216,0.0
CS-DP-BT-BU-BV,24,0.0,0.63886255,0.2481215,0.0,0.0019925504,0.001995667,0.001971313,0.0
