Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.79753333,0.23213075,0.0,0.0,0.0,0.08199484
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5256957,0.7448764,0.05503421,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.62559474,0.18748651,0.3172929,0.002757542,0.031305425,0.040903766
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.6562702,0.067417964,0.39643916,0.0014051732,0.007987374,0.14838995
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8154953,0.2772561,0.0,0.0,0.0,0.0042857705,0.038658183
CH-DP-BT-BU,24,0.0,0.816437,0.26782838,0.0,0.0,0.0,5.9375838e-05,0.04345006
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0525382,0.0,0.88734317,0.0,0.0,0.0,0.02699503,0.04460548
CH-DP-BU-CA,24,0.18877564,0.0,0.8394798,0.0,0.0,0.0,0.0061336136,0.01353224
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.09036066,0.0,0.0,0.0,0.9133175,0.022212392,0.0,0.109142534
CS-CH-BV-CA,24,0.2373851,0.0,0.0,0.0,0.8590493,3.963844e-06,0.0,0.056792192
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7519496,0.0,0.28397682,0.0028759472,0.027824279,0.040112823
CS-CH-DP-BU-BV,24,0.0,0.0,0.7636875,0.0,0.3063272,0.00017983752,0.0070497124,0.08961618
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007012063,0.8341852,0.25839305,0.0,0.06868404,0.0013532302,0.011082571,0.0
CS-DP-BT-BU-BV-CA,24,0.0091838045,0.8278407,0.2719267,0.0,0.03524241,5.1218445e-05,0.0036875359,0.0
