Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008196791,0.0,0.0,0.027883885,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013414127,0.0,0.0,0.124533854,0.0,0.0,0.0,0.0
CDanc-CA,12,0.035937585,0.0,0.0,0.40888608,0.0,0.0,0.0,0.0
CDanc-CA,24,0.17668404,0.0,0.0,0.41891998,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.025828121,0.0,0.0,0.24464108,0.0,0.0,0.22277601,0.09563333
CDanc-CH-DP-CA,24,0.2604499,0.0,0.0,0.08918664,0.0,0.0,0.28932816,0.15132175
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.66928124,0.38906708,0.0,0.005003475,0.035638724,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6184614,0.4058414,0.0,0.00010516309,0.04851085,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.019979112,0.0,0.0,0.38493052,0.5950174,0.033892095,0.110564135,0.0
CDanc-CS-DP-BV-CA,24,0.28208837,0.0,0.0,0.06881132,0.6004287,0.0048938286,0.09854116,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.022460397,0.0,0.0,0.39707378,0.0,0.014018487,0.1361256,0.0
CDanc-CS-DP-CA,24,0.1349533,0.0,0.0,0.35279945,0.0,0.00042423946,0.14061905,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.004958234,0.8311917,0.27407837,0.0,0.0666895,0.0,0.0030311805,0.010699793
CH-DP-BT-BU-BV-CA,24,0.0062856115,0.8327994,0.28206033,0.0,0.029075386,0.0,0.00010182697,0.007350627
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.85877144,0.0,0.20458783,0.009495308,0.0051507815,0.035813168
CS-CH-DP-BU-BV,24,0.0,0.0,0.8539481,0.0,0.20017727,0.002355851,0.00013320001,0.09120515
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.80948555,0.30780822,0.0,0.044089686,0.012663609,0.004040757,0.0
CS-DP-BT-BU-BV,24,0.0,0.8078738,0.32103214,0.0,0.00999247,0.007358886,0.00017766387,0.0
