Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.94212073,0.003343315,0.2311439,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016684689,0.029799417,0.0,0.014016523,0.001668813,0.0016669647,0.0016656815,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016704848,0.5015899,0.0,0.1168524,0.001671561,0.0016678993,0.0016651333,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033401838,0.0,0.0,0.23107593,0.0,0.0,0.0033299862,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.044616695,0.0025029979,0.0,0.0025032533,0.0025004647,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7287673,0.0025073588,0.0,0.002507858,0.0025021299,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.001668473,0.029799426,0.0016686483,0.0,0.0016688254,0.0016669628,0.0,0.0016715026
CS-CH-BT-BU-BV-CA,24,0.0016704958,0.5016138,0.0016712472,0.0,0.001671591,0.0016678033,0.0,0.0016761712
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.035733134,0.0020023831,0.0,0.0020025792,0.002000348,0.0019987884,0.0
CS-DP-BT-BU-BV,24,0.0,0.5942151,0.0020056479,0.0,0.0020060302,0.0020014744,0.0019980199,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016684788,0.029799588,0.0016686453,0.0,0.0016688113,0.0016669591,0.001665655,0.0
CS-DP-BT-BU-BV-CA,24,0.0016705123,0.50161785,0.0016712385,0.0,0.0016715665,0.0016677935,0.0016649576,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.002002172,0.035733122,0.0020023887,0.0,0.0020025773,0.0,0.0019987908,0.0
DP-BT-BU-BV-CA,24,0.0020046572,0.59421515,0.0020056607,0.0,0.0020060313,0.0,0.001998023,0.0
