Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.32333115,0.0,0.0,0.39812738,0.0,0.0,0.0,0.019099632
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.027523197,0.0,0.0,0.0,0.020221602
CDanc-CH,6,0.0,0.0,0.0,0.11278614,0.0,0.0,0.0,0.066690855
CDanc-CH,24,0.0,0.0,0.0,0.22575848,0.0,0.0,0.0,0.31893295
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.57612836,0.34944862,0.0,0.0,0.21044868
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.79965746,0.24501254,0.08623281,0.0881095,0.0022399311,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.84361047,0.21455404,0.111701034,0.055246536,0.00024038677,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.27232233,0.0,0.014086653,0.19371878,0.094535455
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.24227749,0.0,0.0005589784,0.30032507,0.11721953
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0070156623,1.0501198,0.0,0.059384122,0.08846442,0.0010531257,0.01536481,0.0
CDanc-CS-DP-BT-BV-CA,24,0.023800062,1.0195832,0.0,0.08526735,0.078466825,3.3077467e-05,0.0063432865,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.015503577,0.0,0.0,0.4146693,0.65994334,0.008224247,0.0568119,0.0
CDanc-CS-DP-BV-CA,24,0.24494317,0.0,0.0,0.6134129,0.47395498,4.5499048e-05,0.011130704,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0044570155,0.8706519,0.23010786,0.0,0.06664473,0.0019707605,0.0062867166,0.013746479
CS-CH-DP-BT-BU-BV-CA,24,0.006320021,0.864543,0.23567884,0.0,0.036564842,0.00038712192,0.0009404005,0.012094597
