Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030639159,0.0,0.011906871,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15378933,0.0,0.02492209,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.57988775,0.0,0.033965267,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6302207,0.0,0.013873923,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.029773202,0.0,0.0,0.018039808,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13800445,0.0,0.0,0.05546492,0.0
CDanc-DP,12,0.0,0.0,0.0,0.43935418,0.0,0.0,0.16374893,0.0
CDanc-DP,24,0.0,0.0,0.0,0.42262942,0.0,0.0,0.22077264,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.013640319,1.0560776,0.0,0.07202887,0.0,0.0,0.027103443,0.0
CDanc-DP-BT-CA,24,0.074473515,1.0278074,0.0,0.054410223,0.0,0.0,0.020976555,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0063646687,0.7756514,0.32033595,0.0,0.073460564,0.0068571917,0.0,0.01928827
CS-CH-BT-BU-BV-CA,24,0.0154687045,0.79216874,0.3206743,0.0,0.033037025,0.003936392,0.0,0.020583635
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.013757273,1.0079389,0.0,0.0,0.0,0.009272055,0.0,0.04993835
CS-CH-BT-CA,24,0.09137469,0.98346114,0.0,0.0,0.0,0.0033623087,0.0,0.095274724
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.018049946,0.0,0.0,0.0,0.8963653,0.028710365,0.0,0.10190884
CS-CH-BV-CA,24,0.2836218,0.0,0.0,0.0,0.909538,0.02526275,0.0,0.11113939
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.01534471,0.0,0.75850856,0.0,0.28294286,0.01947457,0.031236231,0.0
CS-DP-BU-BV-CA,24,0.18729064,0.0,0.6152418,0.0,0.4145382,0.03476326,0.016317425,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8167413,0.29797563,0.0,0.06756367,0.0,0.0070680934,0.0
DP-BT-BU-BV,24,0.0,0.8053563,0.3143362,0.0,0.032647382,0.0,0.0006891847,0.0
