Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09927529,0.0,0.026970312,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6844704,0.0,0.082396224,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.99362445,0.0,0.12043019,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9961085,0.0,0.13346207,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.1079401,0.0,0.668666,0.35077232,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.02124556,0.0,0.746378,0.34338704,0.0,0.0,0.056121267,0.0
CDanc-DP-BU-CA,24,0.11525448,0.0,0.7201478,0.30441618,0.0,0.0,0.060557805,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.41024897,0.0,0.0027900785,0.22324017,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.033865098,0.0,0.6460479,0.0,0.42849302,0.0,0.0,0.05979903
CH-BU-BV-CA,24,0.12416256,0.0,0.33861837,0.0,0.6795597,0.0,0.0,0.0103796255
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.008704399,0.7989805,0.2667782,0.0,0.07597072,0.0,0.002916741,0.030043371
CH-DP-BT-BU-BV-CA,24,0.030374523,0.7788512,0.29065034,0.0,0.04133821,0.0,2.4997393e-05,0.034587514
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.07261305,1.0208266,0.0,0.0,0.0,0.02580866,0.0,0.07511057
CS-CH-BT-CA,24,0.8540278,0.51207185,0.0,0.0,0.0,0.06784813,0.0,0.27613032
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0226459,0.0,0.75715446,0.0,0.27364668,0.0060171727,0.014159183,0.0
CS-DP-BU-BV-CA,24,0.09295032,0.0,0.5757623,0.0,0.43973598,0.0022237424,0.0010424613,0.0
