Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.02864881,0.0,0.0,0.0,0.017729815
CDanc-CH,6,0.0,0.0,0.0,0.1298644,0.0,0.0,0.0,0.056792732
CDanc-CH,24,0.0,0.0,0.0,0.3153072,0.0,0.0,0.0,0.46362123
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.8286806,0.31168425,0.0,0.0,0.0,0.16657917
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.014055616,0.0,0.0,0.46432343,0.74655086,0.0138555085,0.0,0.0
CDanc-CS-BV-CA,24,0.07168881,0.0,0.0,0.51811177,0.7474386,0.0009288469,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.43209004,0.0,0.102611326,0.0,0.1058239
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0624487,0.0,0.07094177,0.0,0.008899556,0.023891686,0.0
CDanc-CS-DP-BT,24,0.0,1.0547671,0.0,0.08384348,0.0,0.0040501836,0.019229515,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.96625555,0.0,0.0,0.041803826,0.036537524,0.039309118
CS-CH-DP-BU,24,0.0,0.0,0.95496374,0.0,0.0,0.16649382,0.028799774,0.0071131494
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.01276032,0.0,0.0,0.0,0.9106893,0.021056,0.06984626,0.050924335
CS-CH-DP-BV-CA,24,0.08400997,0.0,0.0,0.0,1.0256007,0.0079386225,0.048589032,0.050058067
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0064333435,0.83855283,0.25278166,0.0,0.073889084,0.008152281,0.00915437,0.0
CS-DP-BT-BU-BV-CA,24,0.016393354,0.83931357,0.2526892,0.0,0.050673615,0.0064729755,0.0022081675,0.0
