Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033551364,0.0,0.0,0.28646934,0.0,0.0,0.0,0.0033948221
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008751501,0.0,0.0,0.0,0.005011494
CDanc-CH,6,0.0,0.0,0.0,0.015313581,0.0,0.0,0.0,0.0050230063
CDanc-CH,24,0.0,0.0,0.0,0.42391825,0.0,0.0,0.0,0.0050918846
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.2864635,0.0033269483,0.0,0.0,0.0033948175
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.819768,0.28201014,0.016869262,0.0019991554,0.0020001344,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.923361,0.33223858,0.1063929,0.0020006062,0.0019970855,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.023450019,0.0,0.0025017024,0.0024902972,0.0025231089
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.21631557,0.0,0.0025027406,0.002480868,0.0025462548
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016709149,0.8728756,0.0,0.013764057,0.0016657684,0.0016668983,0.0016598273,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016715192,1.0190016,0.0,0.07697226,0.0016663696,0.0016643936,0.0016520596,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0020065526,0.0,0.0,0.018768018,0.0019982865,0.0020013477,0.0019922084,0.0
CDanc-CS-DP-BV-CA,24,0.0020130998,0.0,0.0,0.17377408,0.0019963256,0.0020022716,0.0019846002,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014320974,0.7893549,0.2624862,0.0,0.0014278949,0.001428798,0.0014230221,0.0014411628
CS-CH-DP-BT-BU-BV-CA,24,0.0014324134,0.9239786,0.3306734,0.0,0.0014289896,0.0014266889,0.0014177416,0.001451878
