Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.008910116,0.0050033983,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.01587317,0.005006813,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.050272956,0.0050137048,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.48563483,0.0050287223,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0019979235,0.0020051128,0.02016394,0.0020054465,0.0019974103,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.001995763,0.00201005,0.20000449,0.0020111147,0.0019945106,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016708295,0.0016649365,0.0016709355,0.016808456,0.0016712114,0.0,0.0016643052,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016750707,0.0016631484,0.0016750852,0.1672223,0.0016759123,0.0,0.0016616832,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.002506232,0.0,0.0025064007,0.025193796,0.0,0.0,0.0024964288,0.0
CDanc-DP-BU-CA,24,0.0025126326,0.0,0.0025125318,0.24878404,0.0,0.0,0.002492272,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.002506225,0.0024974097,0.0,0.0,0.0,0.0024967997,0.0,0.0025011457
CS-CH-BT-CA,24,0.0025124676,0.0024948241,0.0,0.0,0.0,0.0024936034,0.0,0.0025022924
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025062414,0.0,0.0,0.0,0.0025067977,0.002496802,0.0,0.0025011373
CS-CH-BV-CA,24,0.0025124974,0.0,0.0,0.0,0.002513613,0.0024936087,0.0,0.0025022756
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.002506233,0.0,0.0025064265,0.0,0.0,0.0024967787,0.0024964872,0.0
CS-DP-BU-CA,24,0.0025124827,0.0,0.002512869,0.0,0.0,0.0024935626,0.002492978,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.002004985,0.0019979277,0.00200514,0.0,0.0020054358,0.0,0.0019972024,0.0
DP-BT-BU-BV-CA,24,0.0020099843,0.0019958562,0.002010293,0.0,0.0020108875,0.0,0.0019944094,0.0
