Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.0049994583,0.0,0.0050009834,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.0049989168,0.0,0.0050019673,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.004997833,0.0,0.005003936,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.004995668,0.0,0.005007875,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033318389,0.0,0.0033349572,0.0033385463,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0024994432,0.0,0.0025006132,0.0025019723,0.0,0.0,0.0024976593,0.0
CDanc-DP-BU-CA,24,0.0024988865,0.0,0.002501226,0.0025039448,0.0,0.0,0.002495318,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.003338635,0.0,0.0033383772,0.0033270456,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024994244,0.0,0.002500594,0.0,0.0025055462,0.0,0.0,0.0025028433
CH-BU-BV-CA,24,0.0024988493,0.0,0.0025011888,0.0,0.0025111048,0.0,0.0,0.0025056887
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016662916,0.0016659226,0.00166707,0.0,0.0016703574,0.0,0.001665106,0.0016685592
CH-DP-BT-BU-BV-CA,24,0.0016659163,0.0016651779,0.001667473,0.0,0.0016740555,0.0,0.0016635468,0.0016704529
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.002499441,0.0024989021,0.0,0.0,0.0,0.0025018924,0.0,0.002502843
CS-CH-BT-CA,24,0.002498882,0.0024978037,0.0,0.0,0.0,0.0025037872,0.0,0.002505689
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019995437,0.0,0.0020004858,0.0,0.002004426,0.0020015081,0.0019981177,0.0
CS-DP-BU-BV-CA,24,0.0019990876,0.0,0.0020009717,0.0,0.002008861,0.0020030162,0.0019962369,0.0
