Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008990249,0.0,0.0,0.0,0.0050016153
CDanc-CH,6,0.0,0.0,0.0,0.01616023,0.0,0.0,0.0,0.005003254
CDanc-CH,24,0.0,0.0,0.0,0.52225477,0.0,0.0,0.0,0.0050151716
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.820171,0.3783177,0.0,0.0,0.0,0.003349903
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.35368252,0.0034113973,0.0033188665,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.017947435,0.0,0.0,0.03479813,0.0,0.0033265133,0.0,0.0
CDanc-CS-CA,24,0.095986664,0.0,0.0,0.35405552,0.0,0.0033187298,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.5646373,0.021112321,0.0,0.0019962764,0.009922702,0.0020033347
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.82042146,0.22911352,0.0,0.0019931216,0.04871057,0.0020098104
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008871766,0.84199387,0.27373654,0.0,0.0,0.0016634519,0.007942668,0.0016692244
CS-CH-DP-BT-BU-CA,24,0.04544612,0.9597173,0.3384916,0.0,0.0,0.0016610303,0.033552885,0.0016720078
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.009018199,0.0,0.5332666,0.0,0.0016857347,0.0016635895,0.008271575,0.0016693767
CS-CH-DP-BU-BV-CA,24,0.049645565,0.0,0.8210653,0.0,0.001704453,0.001661843,0.04064346,0.0016749598
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008871735,0.84199405,0.2737361,0.0,0.0016850524,0.0016634617,0.007942711,0.0
CS-DP-BT-BU-BV-CA,24,0.045445796,0.95971733,0.3384917,0.0,0.0017009897,0.0016610468,0.03355319,0.0
