Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.094006196,0.0,0.0,0.40263376,0.0,0.009607008,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0763723,0.0,0.11367106,0.0,0.0,0.0,0.0002643507
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8604645,0.26396278,0.06512165,0.0,0.0,1.1064091e-05,0.011484018
CDanc-CH-DP-BT-BU,24,0.0,0.9029528,0.2161168,0.07502874,0.0,0.0,2.6807558e-09,0.0024424712
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0096717,0.8401115,0.285334,0.076224655,0.0,0.0020913263,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.02830744,0.8390363,0.27862427,0.060848463,0.0,0.0014764786,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.004621791,0.84529036,0.27439705,0.059469372,0.0052549765,0.001525381,9.966153e-06,0.008879322
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0041115643,0.8178333,0.24022363,0.073515,0.04890532,0.00062966574,2.7245781e-09,0.002760138
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6890528,0.4267424,0.0,0.0021600688,0.00065404817,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6349979,0.47721687,0.0,0.0009667884,0.0048436467,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027566837,0.0,0.0,0.002526614,0.0
CDanc-DP,6,0.0,0.0,0.0,0.12092261,0.0,0.0,0.0014604862,0.0
CDanc-DP,12,0.0,0.0,0.0,0.39781505,0.0,0.0,0.0015170038,0.0
CDanc-DP,24,0.0,0.0,0.0,0.44022414,0.0,0.0,0.007849544,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0044052657,0.8458942,0.30524606,0.0,0.0,0.002942882,1.19387605e-05,0.013554268
CS-CH-DP-BT-BU-CA,24,0.0039085117,0.8717761,0.28238824,0.0,0.0,0.0048493906,2.8214802e-09,0.00549582
