Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033299206,0.0,0.0,0.003344371,0.0,0.0033258835,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0019986536,0.001998977,0.0020032995,0.0019992164,0.0,0.0,0.002000663
CDanc-CH-BT-BU-BV,24,0.0,0.0019973072,0.0019979535,0.002006605,0.0019984334,0.0,0.0,0.0020013265
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.0033443233,0.003330725,0.0033259275,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.003331626,0.0,0.0,0.0033388473,0.0,0.0033296067,0.0,0.0
CDanc-CS-CA,24,0.0033299206,0.0,0.0,0.003344371,0.0,0.0033258835,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.001998983,0.002003307,0.0,0.001997792,0.0019988725,0.0020006532
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.001997967,0.0020066174,0.0,0.001995588,0.0019977456,0.0020013084
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0024987366,0.0,0.0,0.0024972414,0.0024986097,0.0025008214
CS-CH-DP-BU,24,0.0,0.0,0.0024974693,0.0,0.0,0.0024944851,0.0024972195,0.0025016428
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.001998949,0.0,0.0,0.0,0.001999214,0.0019977938,0.0019988657,0.0020006667
CS-CH-DP-BV-CA,24,0.0019978979,0.0,0.0,0.0,0.001998428,0.0019955896,0.0019977314,0.0020013333
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016657922,0.0016655322,0.0016658128,0.0,0.0016660226,0.0016648107,0.0016657225,0.0
CS-DP-BT-BU-BV-CA,24,0.0016649197,0.0016643985,0.0016649595,0.0,0.0016653781,0.0016629566,0.0016647788,0.0
