Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.011243846,0.80627996,0.27068573,0.11328692,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.030367658,0.850119,0.21310642,0.1342517,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9923292,0.0,0.10717289,0.106593244,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008461133,0.0,0.0,0.030567454,0.0,0.0,0.0,0.0
CDanc-CA,6,0.014264884,0.0,0.0,0.14904746,0.0,0.0,0.0,0.0
CDanc-CA,12,0.041168332,0.0,0.0,0.5081956,0.0,0.0,0.0,0.0
CDanc-CA,24,0.1368306,0.0,0.0,0.5052327,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.028097652,1.0521356,0.0,0.14551052,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031087814,0.0,0.012146521,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15532929,0.0,0.024586234,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5328453,0.0,0.021747185,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.56411356,0.0,0.0030833194,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.054358102,0.0,0.74581456,0.29403716,0.0,0.01653265,0.039113384,0.0
CDanc-CS-DP-BU-CA,24,0.22986114,0.0,0.62534,0.24155456,0.0,0.006146127,0.100209154,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0570029,0.0,0.117992535,0.0,0.0,0.0029693944,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.012023249,1.0774859,0.0,0.06323326,0.0,0.0,0.016868345,0.0
CDanc-DP-BT-CA,24,0.021337772,1.0524073,0.0,0.09956148,0.0,0.0,0.0037667232,0.0
