Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.014382181,0.85197663,0.24702026,0.08096154,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.029757684,0.8799446,0.20810667,0.106435426,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9311128,0.0,0.13092974,0.16622175,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.010501533,0.0,0.0,0.024577301,0.0,0.0,0.0,0.0
CDanc-CA,6,0.021424398,0.0,0.0,0.101657145,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0732221,0.0,0.0,0.378177,0.0,0.0,0.0,0.0
CDanc-CA,24,0.18510218,0.0,0.0,0.4142482,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.038600545,1.059964,0.0,0.123565726,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.21808575,0.0,0.0,0.40949205,0.0,0.0,0.0,0.0020716416
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.80061835,0.23976877,0.07082474,0.083792865,0.0019536072,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.78574353,0.22605616,0.11954646,0.080026165,6.944437e-05,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6929344,0.33498853,0.0,0.0,0.027972339,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.24653694,0.8230454,0.0,0.066731356,0.0
