Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033315693,0.0,0.0,0.31442964,0.0,0.0033324314,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.9975714,0.0,0.16345927,0.0,0.0,0.0,0.0033558363
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.3267644,0.5283793,0.0,0.0,0.0033407158
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.846642,0.036342733,0.017405294,0.018749531,0.0020006455,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.9459361,0.2635404,0.10527168,0.06879108,0.0020049396,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.04441753,0.019773083,0.0,0.0019996297,0.0020326404,0.0020017365
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.52103853,0.19445063,0.0,0.0019995454,0.0020670753,0.0020037729
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.04445935,0.019807803,0.025958527,0.0019995926,0.00203263,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.5258246,0.19911417,0.32274753,0.0019987407,0.0020666644,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.0088646235,0.0,0.0,0.005020228,0.0
CDanc-DP,6,0.0,0.0,0.0,0.015710648,0.0,0.0,0.005040547,0.0
CDanc-DP,12,0.0,0.0,0.0,0.04922929,0.0,0.0,0.0050815023,0.0
CDanc-DP,24,0.0,0.0,0.0,0.46305287,0.0,0.0,0.0051656407,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014277482,0.80626774,0.027036043,0.0,0.014010267,0.0014289127,0.0014513563,0.0014309591
CS-CH-DP-BT-BU-BV-CA,24,0.0014254957,0.95592153,0.21544963,0.0,0.051720485,0.0014316888,0.0014729754,0.0014375277
