Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.77535003,0.43935013,0.0,0.0,0.0,0.10643087
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.3372718,0.0,0.0033484055,0.0,0.10601623
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.9123064,0.0,0.022461696,0.0,0.002506729,0.00248543,0.0
CDanc-CS-DP-BT,24,0.0,1.015474,0.0,0.14740725,0.0,0.0025165698,0.0024669268,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.010345061,0.0,0.0,0.0,0.035506234,0.0,0.0024872562,0.014152546
CH-DP-BV-CA,24,0.042695362,0.0,0.0,0.0,0.47980526,0.0,0.0024750414,0.079686224
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.01034565,0.8638279,0.281921,0.0,0.0,0.002507379,0.0,0.0
CS-BT-BU-CA,24,0.0427191,0.9575844,0.31191406,0.0,0.0,0.0025192176,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006898752,0.8294714,0.26190522,0.0,0.0,0.0016713944,0.001657333,0.009431352
CS-CH-DP-BT-BU-CA,24,0.028517542,0.95789254,0.3106321,0.0,0.0,0.0016791768,0.0016456507,0.053061865
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.010345252,0.0,0.0,0.0,0.0,0.0025055946,0.0024872446,0.0141528025
CS-CH-DP-CA,24,0.04270608,0.0,0.0,0.0,0.0,0.002511338,0.0024746656,0.07970058
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.008280881,0.0,0.5404542,0.0,0.028382339,0.0020050807,0.0019901716,0.0
CS-DP-BU-BV-CA,24,0.03427665,0.0,0.778633,0.0,0.38450202,0.0020127972,0.001982176,0.0
