Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.11439599,0.0,0.0,0.42338884,0.0,0.030080292,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7425336,0.29598844,0.06921755,0.073041104,0.0,0.0,0.04061648
CDanc-CH-BT-BU-BV,24,0.0,0.81352043,0.2697554,0.054006185,0.021682717,0.0,0.0,0.0514966
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.4735279,0.82464534,0.035815608,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.03511811,0.0,0.0,0.39029217,0.0,0.035647117,0.0,0.0
CDanc-CS-CA,24,0.11439599,0.0,0.0,0.42338884,0.0,0.030080292,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8394853,0.28403535,0.0,0.009278497,0.026464,0.019526668
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.68297136,0.41266558,0.0,0.0001946098,0.028419446,0.007580296
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0500165,0.0,0.0,0.05409553,0.019392246,0.01915996
CS-CH-DP-BU,24,0.0,0.0,1.3109503,0.0,0.0,0.3058167,0.0077633923,9.606889e-05
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.04995045,0.0,0.0,0.0,0.8848686,0.03669264,0.05910531,0.07115734
CS-CH-DP-BV-CA,24,0.06988104,0.0,0.0,0.0,1.0214127,0.090187855,0.020189108,0.058817774
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0061510447,0.8523055,0.24724725,0.0,0.059248414,0.0033157945,0.013402379,0.0
CS-DP-BT-BU-BV-CA,24,0.009089115,0.8313624,0.2682326,0.0,0.023538075,0.00090868486,0.0052595483,0.0
