Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.010008792,0.0,0.6971239,0.29180887,0.0,0.0,0.0,0.10625232
CDanc-CH-BU-CA,24,0.011323552,0.0,0.67996925,0.2350567,0.0,0.0,0.0,0.19888043
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.025824107,0.0,0.0,0.6509645,0.65750366,0.03167313,0.0,0.0
CDanc-CS-BV-CA,24,0.36666557,0.0,0.0,0.76341075,0.31061026,0.00020135588,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6094544,0.28245994,0.29207343,0.0040159095,0.012256569,0.033680867
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.3709534,0.3653441,0.41812104,0.0003692114,0.001046975,0.13499814
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8197526,0.25457603,0.0,0.0893718,0.0008253632,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8410784,0.24242812,0.0,0.05332896,2.8150494e-05,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.004753334,1.0089293,0.0,0.0,0.16186428,0.00013974583,0.0,0.0
CS-BT-BV-CA,24,0.002944483,1.0106931,0.0,0.0,0.15114428,2.327445e-08,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0062078405,0.8896309,0.26640692,0.0,0.0,0.008012253,0.0057882564,0.013955978
CS-CH-DP-BT-BU-CA,24,0.009373248,0.8779785,0.2591749,0.0,0.0,0.007032023,0.00042051155,0.007056554
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.18828046,0.0,0.0,0.0,0.0,0.15700412,0.17194618,0.015661784
CS-CH-DP-CA,24,1.5968512,0.0,0.0,0.0,0.0,7.66345e-07,1.8584075e-07,1.4244027e-13
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.021446036,0.0,0.77129793,0.0,0.2743077,0.004940521,0.009532531,0.0
CS-DP-BU-BV-CA,24,0.1899464,0.0,0.42899296,0.0,0.45909786,0.00010418709,0.00071444863,0.0
