Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.010273616,0.8238852,0.26318362,0.10087405,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.03585324,0.8573594,0.20392177,0.10996104,0.0,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07283798,0.03226289,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46851262,0.1347484,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.71083605,0.30082092,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6738854,0.32987574,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.15598118,0.9171623,0.0,0.11425628,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.08559234,0.0,0.6757261,0.2873059,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7630681,0.25309265,0.09225573,0.11142302,2.695489e-05,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.81977737,0.22805989,0.09900421,0.06670019,1.497097e-10,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.042809613,0.0,0.0,0.437268,0.5861662,0.002167354,0.08195779,0.0
CDanc-CS-DP-BV-CA,24,0.16167879,0.0,0.0,0.42905152,0.59073555,9.040257e-07,0.048695017,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0058585503,0.8257284,0.24309458,0.061692666,0.0688951,0.0,0.00918108,0.0
CDanc-DP-BT-BU-BV-CA,24,0.009791995,0.84442157,0.21934623,0.08790294,0.03649702,0.0,0.0008841647,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6968639,0.34916002,0.0,0.0,0.026984911,0.0
