Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.022975884,0.03546104,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.09396412,0.20188619,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.43812877,0.7404005,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5060252,0.7436013,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8486561,0.2678208,0.0794919,0.0,0.0,0.008532187,0.0104862815
CDanc-CH-DP-BT-BU,24,0.0,0.87766135,0.22101289,0.11910874,0.0,0.0,0.017187398,0.030643027
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0197793,0.0,0.06568647,0.0,0.012761509,0.011041077,0.0
CDanc-CS-DP-BT,24,0.0,1.0232193,0.0,0.07675048,0.0,0.019233624,0.023521602,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.013035527,0.0,0.0,0.3591818,0.7073458,0.013539294,0.013654139,0.0
CDanc-CS-DP-BV-CA,24,0.10016061,0.0,0.0,0.5048533,0.74413544,0.004551651,0.047280964,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.015521461,0.0,0.0,0.31452653,0.0,0.024141578,0.020679908,0.0
CDanc-CS-DP-CA,24,0.09963186,0.0,0.0,0.41974735,0.0,0.042398795,0.13069454,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007944573,0.84687376,0.26851895,0.0,0.070294395,0.0,0.00707828,0.008994999
CH-DP-BT-BU-BV-CA,24,0.027676888,0.85621476,0.27852044,0.0,0.034545247,0.0,0.013839114,0.027215062
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7537643,0.0,0.3187488,0.015034564,0.010944266,0.01333256
CS-CH-DP-BU-BV,24,0.0,0.0,0.72624844,0.0,0.41222256,0.031678844,0.027857749,0.054766733
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.84576404,0.2706012,0.0,0.07232959,0.010533679,0.008261499,0.0
CS-DP-BT-BU-BV,24,0.0,0.85604656,0.27830607,0.0,0.035443988,0.018113026,0.016049441,0.0
