Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.01168073,0.79262024,0.2810354,0.1130686,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.03743286,0.81890786,0.223944,0.127323,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0021851,0.0,0.10357687,0.12712188,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008419188,0.0,0.0,0.031791832,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0146442335,0.0,0.0,0.16078547,0.0,0.0,0.0,0.0
CDanc-CA,12,0.060036737,0.0,0.0,0.54781866,0.0,0.0,0.0,0.0
CDanc-CA,24,0.17682074,0.0,0.0,0.48224548,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.017566603,1.0354282,0.0,0.15960248,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.033053074,0.0,0.012525525,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.17751665,0.0,0.025652453,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.6134766,0.0,0.018440172,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.63115406,0.0,0.0016532646,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.52433324,0.27210686,0.38833845,0.0030124832,0.03768078,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.3579502,0.3460219,0.47010398,3.70835e-05,0.055042394,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.031335704,0.0,0.0,0.018116303,0.0
CDanc-DP,6,0.0,0.0,0.0,0.14846565,0.0,0.0,0.056718513,0.0
CDanc-DP,12,0.0,0.0,0.0,0.42362255,0.0,0.0,0.1886519,0.0
CDanc-DP,24,0.0,0.0,0.0,0.36188272,0.0,0.0,0.26689452,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0074466234,1.0512699,0.0,0.07486612,0.0,0.0,0.015022095,0.0
CDanc-DP-BT-CA,24,0.007854714,1.0379179,0.0,0.117927164,0.0,0.0,0.0031180729,0.0
