Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.3133048,0.0,0.0,0.32168832,0.0,0.02607189,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0261524,0.0,0.11187945,0.0,0.0,0.0,0.013364522
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8474866,0.2915654,0.066183254,0.0,0.0,0.009260529,0.015526114
CDanc-CH-DP-BT-BU,24,0.0,0.84149194,0.2802796,0.08546303,0.0,0.0,0.0018059526,0.012075109
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.011156077,0.8004619,0.31073493,0.0846762,0.0,0.006873708,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.050316293,0.80262816,0.279735,0.09544123,0.0,0.0025730599,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.006190613,0.8134916,0.2837048,0.06339419,0.05114488,0.0043683886,0.007828146,0.012710165
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.022151757,0.8117912,0.27935526,0.08571436,0.025436005,0.0015754098,0.001436095,0.0094582755
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7367725,0.3551465,0.0,0.012723162,0.04790951,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6529997,0.42176518,0.0,0.0027645936,0.07472695,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.02198988,0.0,0.0,0.3550604,0.0,0.022241706,0.1362811,0.0
CDanc-CS-DP-CA,24,0.27979237,0.0,0.0,0.26665863,0.0,0.009771165,0.15008527,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008238109,0.8309976,0.31502914,0.0,0.0,0.006311709,0.009138822,0.017235488
CS-CH-DP-BT-BU-CA,24,0.024509529,0.80963767,0.31672424,0.0,0.0,0.0036054538,0.0017537114,0.018190589
