Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012771134,0.83983195,0.26713616,0.07913974,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.05150309,0.86050683,0.22381514,0.11886462,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0125827,0.0,0.08599175,0.0548459,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008079819,0.0,0.0,0.022495704,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013198678,0.0,0.0,0.087938115,0.0,0.0,0.0,0.0
CDanc-CA,12,0.039087247,0.0,0.0,0.3584756,0.0,0.0,0.0,0.0
CDanc-CA,24,0.4174276,0.0,0.0,0.42616755,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.049989536,1.0381397,0.0,0.06629047,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.022493372,0.0,0.009662202,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.08791689,0.0,0.017696362,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.35832676,0.0,0.036436252,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.42479268,0.0,0.05596553,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.01527217,0.0,0.77036035,0.28702867,0.0,0.01002081,0.012256993,0.0
CDanc-CS-DP-BU-CA,24,0.1730639,0.0,0.6576598,0.419304,0.0,0.0047413367,0.04495129,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0383859,0.0,0.06552176,0.0,0.0,0.024656964,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.011661917,1.0379149,0.0,0.05573897,0.0,0.0,0.010369039,0.0
CDanc-DP-BT-CA,24,0.037704155,1.0392344,0.0,0.062993705,0.0,0.0,0.019551726,0.0
