Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09503392,0.0,0.029088149,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6558073,0.0,0.09471629,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.97534573,0.0,0.13922305,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9733125,0.0,0.15344109,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.022006584,0.0,0.0,0.53059596,0.7500636,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.3989207,0.79135525,0.0,0.057346392,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.028877854,0.0,0.65417445,0.0,0.34575397,0.0,0.0,0.023634793
CH-BU-BV-CA,24,0.079136476,0.0,0.5122305,0.0,0.47081864,0.0,0.0,0.0025754787
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8536645,0.2597949,0.0,0.0,0.0,0.004961058,0.025833206
CH-DP-BT-BU,24,0.0,0.8539093,0.24525766,0.0,0.0,0.0,0.00016194445,0.033156753
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.055916544,0.0,0.91180724,0.0,0.0,0.0,0.025912356,0.0436892
CH-DP-BU-CA,24,0.116329364,0.0,0.91135025,0.0,0.0,0.0,0.007131019,0.019668572
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.07400924,0.0,0.0,0.0,0.8723599,0.038084682,0.0,0.06793057
CS-CH-BV-CA,24,0.12586685,0.0,0.0,0.0,0.8991241,0.00088105176,0.0,0.025664683
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.04724013,0.0,0.9184828,0.0,0.0,0.0066614007,0.031085432,0.0
CS-DP-BU-CA,24,0.10436533,0.0,0.89999574,0.0,0.0,0.0005483571,0.014816097,0.0
