Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.002502765,0.0,0.0025044216,0.025596753,0.0,0.0,0.0,0.0025014214
CDanc-CH-BU-CA,24,0.0025055436,0.0,0.002508873,0.25663808,0.0,0.0,0.0,0.0025028856
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0025027737,0.0,0.0,0.025596878,0.002490291,0.0025008658,0.0,0.0
CDanc-CS-BV-CA,24,0.0025055595,0.0,0.0,0.25664067,0.002479945,0.0025014984,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016696244,0.017077582,0.0016602166,0.0016672534,0.0016650084,0.0016676199
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016725974,0.17254387,0.0016534893,0.0016677361,0.0016631521,0.0016685915
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.001668538,0.030330133,0.0016696384,0.0,0.0016602429,0.0,0.0016650559,0.0016676703
CH-DP-BT-BU-BV-CA,24,0.0016708584,0.5263621,0.0016729035,0.0,0.0016536734,0.0,0.001663785,0.0016696322
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025027692,0.0,0.0,0.0,0.0024903747,0.0,0.0024975624,0.0025014207
CH-DP-BV-CA,24,0.0025055415,0.0,0.0,0.0,0.0024807854,0.0,0.0024951287,0.0025028426
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.036375303,0.0020035822,0.0,0.0,0.0020007112,0.0019980597,0.0020012273
CS-CH-DP-BT-BU,24,0.0,0.6251534,0.0020075839,0.0,0.0,0.0020013878,0.0019966061,0.0020038302
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020022234,0.0,0.0,0.0,0.0019922955,0.0020007135,0.0019980455,0.0020011424
CS-CH-DP-BV-CA,24,0.0020044502,0.0,0.0,0.0,0.00198462,0.0020014273,0.0019960918,0.0020022858
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020022625,0.03637519,0.0,0.0,0.0019922836,0.0020007088,0.00199808,0.0
CS-DP-BT-BV-CA,24,0.002005168,0.62514853,0.0,0.0,0.001984355,0.0020013824,0.001996651,0.0
