Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.024725392,0.0,0.0,0.27304503,0.0,0.0,0.22810677,0.080456264
CDanc-CH-DP-CA,24,0.30935302,0.0,0.0,0.19344531,0.0,0.0,0.15747632,0.05170793
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.00468904,0.81486475,0.25395805,0.0626445,0.07606475,0.0,0.013955712,0.0
CDanc-DP-BT-BU-BV-CA,24,0.007099377,0.8327762,0.24139099,0.08155113,0.043506514,0.0,0.0043339003,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.019645493,0.0,0.7089817,0.3648791,0.0,0.0,0.08241287,0.0
CDanc-DP-BU-CA,24,0.1630956,0.0,0.63796526,0.30512142,0.0,0.0,0.10483408,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009283463,0.8218831,0.3063465,0.0,0.0,0.01016887,0.0,0.015999153
CS-CH-BT-BU-CA,24,0.023817563,0.81863445,0.3001014,0.0,0.0,0.006031666,0.0,0.0070368145
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.65334177,0.0,0.39215037,0.024091106,0.0,0.034244254
CS-CH-BU-BV,24,0.0,0.0,0.45394558,0.0,0.63790476,0.05673835,0.0,0.01585684
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.86645055,0.26892176,0.0,0.0,0.008552863,0.009613597,0.014986254
CS-CH-DP-BT-BU,24,0.0,0.85231704,0.2685095,0.0,0.0,0.007488063,0.0020763983,0.009768761
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.015868442,0.0,0.7208076,0.0,0.30674762,0.025458558,0.032393795,0.0
CS-DP-BU-BV-CA,24,0.17042191,0.0,0.42211625,0.0,0.50381047,0.033256683,0.016108578,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.82574517,0.27475867,0.0,0.07246496,0.0,0.018778823,0.0
DP-BT-BU-BV,24,0.0,0.8243647,0.27757388,0.0,0.035677187,0.0,0.0096922,0.0
