Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09938873,0.0,0.025476176,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.68633413,0.0,0.07686223,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9975892,0.0,0.12104261,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9982461,0.0,0.14174932,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.104156055,0.0,0.6784615,0.3655345,0.0,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.25408658,0.83909136,0.0,0.09890889,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.011509319,0.0,0.5939017,0.0,0.42493498,0.0,0.0,0.05982063
CH-BU-BV-CA,24,0.08693891,0.0,0.47638267,0.0,0.4732204,0.0,0.0,0.07440651
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.80784804,0.2911912,0.0,0.0,0.0,0.0069189584,0.03609845
CH-DP-BT-BU,24,0.0,0.8122188,0.2742371,0.0,0.0,0.0,0.00021670882,0.053631313
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.01639434,0.0,0.8984574,0.0,0.0,0.0,0.036574427,0.06230489
CH-DP-BU-CA,24,0.11835942,0.0,0.8861602,0.0,0.0,0.0,0.01660057,0.029926851
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.700556,0.0,0.32414415,0.004301808,0.0,0.047946986
CS-CH-BU-BV,24,0.0,0.0,0.5794553,0.0,0.43162104,0.00022709643,0.0,0.103422515
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0124687245,0.0,0.93609524,0.0,0.0,0.008104391,0.05475385,0.0
CS-DP-BU-CA,24,0.1369297,0.0,0.85250115,0.0,0.0,0.0011790696,0.06684836,0.0
