Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.005001405,0.0,0.004997394,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.0050028106,0.0,0.0049947896,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.005005623,0.0,0.004989584,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.005011252,0.0,0.0049791904,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.0024947769,0.0,0.0024960358,0.0024963433,0.0025010684
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.0024895635,0.0,0.002492078,0.0024926933,0.0025021355
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.0033193822,0.0,0.0033227631,0.0033235885,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025030216,0.0,0.03178636,0.0,0.0,0.0,0.002496395,0.002501144
CH-DP-BU-CA,24,0.0025061842,0.0,0.3907959,0.0,0.0,0.0,0.002493523,0.0025030193
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025030193,0.0,0.0,0.0,0.0024924504,0.0,0.0024963527,0.0025010924
CH-DP-BV-CA,24,0.0025060428,0.0,0.0,0.0,0.0024849232,0.0,0.002492712,0.0025021855
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025030319,0.0025028808,0.0317862,0.0,0.0,0.0024961077,0.0,0.0
CS-BT-BU-CA,24,0.0025061984,0.0025065453,0.39079282,0.0,0.0,0.0024927289,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0020023023,0.02544394,0.0,0.0,0.0019968648,0.0019971293,0.00200089
CS-CH-DP-BT-BU,24,0.0,0.0020051086,0.31507418,0.0,0.0,0.001994061,0.0019947316,0.002002249
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.00250288,0.031786423,0.0,0.0024925263,0.0,0.002496453,0.0
DP-BT-BU-BV,24,0.0,0.0025065427,0.39079824,0.0,0.00248582,0.0,0.002493636,0.0
