Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.80496144,0.26637957,0.10888191,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.076828696,0.0,0.0,0.34365982,0.0,0.0,0.0,0.1457004
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7749086,0.29223275,0.070522115,0.06719564,0.0,0.0,0.024377985
CDanc-CH-BT-BU-BV,24,0.0,0.79259074,0.28621715,0.079635195,0.026339699,0.0,0.0,0.029398868
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.013330079,0.0,0.0,0.2954948,0.0,0.0,0.15354851,0.06687985
CDanc-CH-DP-CA,24,0.08565399,0.0,0.0,0.2963782,0.0,0.0,0.21944514,0.02989503
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009447727,0.7918422,0.29120836,0.075296745,0.0,0.008254759,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.040187825,0.80589664,0.2531929,0.08685524,0.0,0.0043547307,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.009349336,0.9693862,0.0,0.09081075,0.104696974,0.0075406786,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.050221317,0.9620682,0.0,0.107155286,0.06479669,0.0031009843,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.4398006,0.0,0.046446092,0.0,0.096454844
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.016215349,0.0,0.74764407,0.31833315,0.0,0.0,0.04776561,0.0
CDanc-DP-BU-CA,24,0.12146739,0.0,0.61915535,0.347855,0.0,0.0,0.058722906,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.7906691,0.33365652,0.0,0.0,0.0124088535,0.0,0.028732458
CS-CH-BT-BU,24,0.0,0.79998946,0.3252004,0.0,0.0,0.011382038,0.0,0.035770327
