Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.59483486,0.71004915,3.9832831e-10,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0054277848,0.8521304,0.22377884,0.043471303,0.07321607,0.0030274934,0.006042209,0.010830082
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.014541684,0.8601409,0.21378559,0.06332633,0.03788576,0.0007586767,0.0009895446,0.008130458
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.60337293,0.2089544,0.32749978,0.0009259547,0.03177773,0.02553896
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5155618,0.26696467,0.36374152,1.6040606e-07,0.03921313,0.025552856
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.007027226,0.84534985,0.21448678,0.051161844,0.081995726,0.0,0.011612042,0.0
CDanc-DP-BT-BU-BV-CA,24,0.019972082,0.85909545,0.20999579,0.066983834,0.041114252,0.0,0.0034519115,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4175937,0.0,0.013731538,0.20965217,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0065745767,1.0180652,0.0,0.0,0.14499481,0.007575024,0.0,0.0
CS-BT-BV-CA,24,0.0097952755,1.0056462,0.0,0.0,0.10662216,0.0035808845,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.01339479,0.0,0.71321315,0.0,0.34503418,0.003746781,0.031752296,0.015645657
CS-CH-DP-BU-BV-CA,24,0.0914503,0.0,0.49220574,0.0,0.49161923,4.1583517e-05,0.045119207,0.00054394454
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010935381,1.0375,0.0,0.0,0.08216534,0.0,0.020393742,0.0
DP-BT-BV-CA,24,0.039946735,1.0055239,0.0,0.0,0.049513455,0.0,0.012865863,0.0
