Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007838249,0.0,0.0,0.02876053,0.0,0.0,0.0,0.0
CDanc-CA,6,0.01231858,0.0,0.0,0.13105597,0.0,0.0,0.0,0.0
CDanc-CA,12,0.031542,0.0,0.0,0.42150185,0.0,0.0,0.0,0.0
CDanc-CA,24,0.14843424,0.0,0.0,0.41584936,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.023530513,0.0,0.0,0.31076553,0.0,0.0,0.1448961,0.043497145
CDanc-CH-DP-CA,24,0.144009,0.0,0.0,0.32702243,0.0,0.0,0.1574347,0.0011870322
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6843771,0.3717874,0.0,0.0074450513,0.0490204,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6363318,0.38402498,0.0,0.00035668822,0.05677757,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.01728519,0.0,0.0,0.24132738,0.7349934,0.018558415,0.11055931,0.0
CDanc-CS-DP-BV-CA,24,0.24020039,0.0,0.0,0.013416078,0.7970829,0.015275753,0.045166347,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.01840159,0.0,0.0,0.3756669,0.0,0.01997388,0.14658801,0.0
CDanc-CS-DP-CA,24,0.11160972,0.0,0.0,0.35753128,0.0,0.008306029,0.16582191,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0063680853,0.81545997,0.2610894,0.0,0.07180606,0.0,0.004863803,0.018966358
CH-DP-BT-BU-BV-CA,24,0.01298945,0.8181153,0.27053374,0.0,0.040303025,0.0,0.00036301324,0.015828038
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.75344795,0.0,0.2770842,0.008496211,0.03418571,0.022842184
CS-CH-DP-BU-BV,24,0.0,0.0,0.676615,0.0,0.36197963,0.0027476025,0.04272658,0.0065498543
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.85878855,0.24876831,0.0,0.057909943,0.0039167544,0.012149957,0.0
CS-DP-BT-BU-BV,24,0.0,0.8471714,0.26017392,0.0,0.02422027,0.0014311627,0.0045909774,0.0
