Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.18919374,0.0,0.0,0.41380283,0.0,0.02351603,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8041524,0.27221993,0.06484575,0.069222935,0.0,0.0,0.0134869
CDanc-CH-BT-BU-BV,24,0.0,0.83431727,0.23546144,0.09944648,0.032282192,0.0,0.0,0.004435272
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.20563163,0.62827206,0.0,0.0,0.35233602
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.40938616,0.0,0.019494457,0.0,0.07596636
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.28860503,0.0,0.021491775,0.1273814,0.046627637
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.35189694,0.0,0.019607147,0.21344836,0.0017716176
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.010105906,0.0,0.7591925,0.0,0.2841055,0.009445774,0.031056382,0.027326783
CS-CH-DP-BU-BV-CA,24,0.061655026,0.0,0.5995561,0.0,0.4147929,0.00541383,0.043897234,0.0075877486
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8663422,0.2805228,0.0,0.0,0.00957128,0.010367796,0.0
CS-DP-BT-BU,24,0.0,0.8554752,0.2675452,0.0,0.0,0.0072474345,0.0021979243,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0046523176,1.0647293,0.0,0.0,0.08137213,0.0033573078,0.02370696,0.0
CS-DP-BT-BV-CA,24,0.0060563367,1.0577776,0.0,0.0,0.03808924,0.0010613728,0.020986153,0.0
