Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07246653,0.029831413,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.477502,0.12870583,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.71489996,0.3591229,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6657421,0.4010491,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.08561484,0.0,0.0,0.37875602,0.0,0.0,0.0,0.063183114
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8088768,0.2617021,0.08711885,0.0592008,0.0,0.0,0.017896127
CDanc-CH-BT-BU-BV,24,0.0,0.84183455,0.22714658,0.11134429,0.030625688,0.0,0.0,0.014414352
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0149333095,0.0,0.0,0.3026695,0.0,0.0,0.16914424,0.069839224
CDanc-CH-DP-CA,24,0.112599514,0.0,0.0,0.28548753,0.0,0.0,0.2139803,0.057830364
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.011250543,0.8258361,0.2555998,0.08825897,0.0,0.0064740176,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.06546638,0.84427625,0.20343116,0.10101436,0.0,0.0019702811,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.011066062,0.9888054,0.0,0.10905858,0.08633269,0.00434388,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.07537422,0.9691989,0.0,0.12925391,0.056781624,0.0006145619,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.30342174,0.0,0.021839943,0.17448181,0.07828106
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.26454717,0.0,0.011093153,0.2581444,0.14038637
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.58791655,0.6976892,0.0,0.0073298127,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8267859,0.29609615,0.0,0.0,0.010027364,0.0,0.028159982
CS-CH-BT-BU,24,0.0,0.8526037,0.26950693,0.0,0.0,0.0063643516,0.0,0.03782949
